,prediction
2021-12-31,7867.332157436373
2022-01-01,6758.837853599403
2022-01-02,5374.046792512403
2022-01-03,5196.50819848967
2022-01-04,5352.113698883263
2022-01-05,6159.590597631088
2022-01-06,7763.941833760603
2022-01-07,8086.286644203696
2022-01-08,6977.792340366726
2022-01-09,5593.001279279726
2022-01-10,5415.462685256993
2022-01-11,5571.068185650586
2022-01-12,6378.545084398411
2022-01-13,7982.896320527926
2022-01-14,8305.241130971019
2022-01-15,7196.746827134049
2022-01-16,5811.955766047049
2022-01-17,5634.417172024316
2022-01-18,5790.022672417909
2022-01-19,6597.499571165734
2022-01-20,8201.850807295248
2022-01-21,8524.195617738342
2022-01-22,7415.7013139013725
2022-01-23,6030.910252814372
2022-01-24,5853.371658791639
2022-01-25,6008.977159185232
2022-01-26,6816.454057933057
2022-01-27,8420.805294062571
2022-01-28,8743.150104505665
2022-01-29,7634.6558006686955
2022-01-30,6249.864739581695
2022-01-31,6072.326145558962
2022-02-01,6227.931645952555
2022-02-02,7035.40854470038
2022-02-03,8639.759780829894
2022-02-04,8962.104591272988
2022-02-05,7853.610287436019
2022-02-06,6468.819226349018
2022-02-07,6291.280632326285
2022-02-08,6446.886132719878
2022-02-09,7254.363031467703
2022-02-10,8858.714267597217
2022-02-11,9181.05907804031
2022-02-12,8072.564774203342
2022-02-13,6687.773713116341
2022-02-14,6510.235119093608
2022-02-15,6665.840619487201
2022-02-16,7473.317518235026
2022-02-17,9077.66875436454
2022-02-18,9400.013564807634
2022-02-19,8291.519260970665
2022-02-20,6906.728199883664
2022-02-21,6729.189605860931
2022-02-22,6884.795106254524
2022-02-23,7692.272005002349
2022-02-24,9296.623241131863
2022-02-25,9618.968051574957
2022-02-26,8510.473747737988
2022-02-27,7125.682686650987
2022-02-28,6948.144092628254
2022-03-01,7103.749593021847
2022-03-02,7911.226491769672
2022-03-03,9515.577727899186
2022-03-04,9837.92253834228
2022-03-05,8729.42823450531
2022-03-06,7344.63717341831
2022-03-07,7167.098579395577
2022-03-08,7322.7040797891705
2022-03-09,8130.180978536995
2022-03-10,9734.53221466651
2022-03-11,10056.877025109603
2022-03-12,8948.382721272636
2022-03-13,7563.591660185633
2022-03-14,7386.0530661629
2022-03-15,7541.658566556493
2022-03-16,8349.135465304318
2022-03-17,9953.486701433832
2022-03-18,10275.831511876924
2022-03-19,9167.337208039959
2022-03-20,7782.546146952956
2022-03-21,7605.007552930223
2022-03-22,7760.613053323817
2022-03-23,8568.089952071641
2022-03-24,10172.441188201155
2022-03-25,10494.785998644249
2022-03-26,9386.291694807282
2022-03-27,8001.500633720279
2022-03-28,7823.962039697546
2022-03-29,7979.567540091139
2022-03-30,8787.044438838964
2022-03-31,10391.395674968478
