,SARIMA
2022-01-01,6343.456479072864
2022-01-02,5758.793933281946
2022-01-03,5006.897411379665
2022-01-04,4544.7177554258
2022-01-05,4629.734163127518
2022-01-06,5127.768491890443
2022-01-07,5614.885864969356
2022-01-08,5692.8876450604985
2022-01-09,5281.218881649564
2022-01-10,4669.51617615768
2022-01-11,4295.741474802362
2022-01-12,4418.5222852003935
2022-01-13,4927.848495767552
2022-01-14,5431.880077881313
2022-01-15,5551.03322022955
2022-01-16,5198.26564094401
2022-01-17,4638.345804913697
2022-01-18,4285.868458140605
2022-01-19,4395.779861101946
2022-01-20,4877.1903032883165
2022-01-21,5366.2151517275415
2022-01-22,5499.663716232815
2022-01-23,5183.7240502818295
2022-01-24,4658.889092551812
2022-01-25,4316.432289675478
2022-01-26,4406.3370020215425
2022-01-27,4854.605209987678
2022-01-28,5323.33655107813
2022-01-29,5465.115194054988
2022-01-30,5180.249103904192
2022-01-31,4686.451261291988
2022-02-01,4352.487985717453
2022-02-02,4422.788080028064
2022-02-03,4838.604831775474
2022-02-04,5286.483162690913
2022-02-05,5434.418454362662
2022-02-06,5177.850640655875
2022-02-07,4713.290361235495
2022-02-08,4387.93313093693
2022-02-09,4440.242436285163
2022-02-10,4825.272900643391
2022-02-11,5252.601401375419
2022-02-12,5405.291991163771
2022-02-13,5174.871959962629
2022-02-14,4738.167735908613
2022-02-15,4421.746881178111
2022-02-16,4457.782759069221
2022-02-17,4813.796896370974
2022-02-18,5221.055701775296
2022-02-19,5377.3330741701175
2022-02-20,5171.116228247156
2022-02-21,4760.984131392908
2022-02-22,4453.803867412002
2022-02-23,4475.198189152503
2022-02-24,4803.918856516424
2022-02-25,5191.639765383728
2022-02-26,5350.46638529687
2022-02-27,5166.636114776336
2022-02-28,4781.834974639865
2022-03-01,4484.136505204662
2022-03-02,4492.4083018644105
2022-03-03,4795.485917615988
2022-03-04,5164.226239385662
2022-03-05,5324.671134390597
2022-03-06,5161.521055065206
2022-03-07,4800.84414934638
2022-03-08,4512.804813861139
2022-03-09,4509.361154037853
2022-03-10,4788.37076357532
2022-03-11,5138.705010519661
2022-03-12,5299.933363838811
2022-03-13,5155.860235623844
2022-03-14,4818.13491621484
2022-03-15,4539.873282078275
2022-03-16,4526.014873872358
2022-03-17,4782.4572502889805
2022-03-18,5114.972327787442
2022-03-19,5276.2378931317
2022-03-20,5149.736511223633
2022-03-21,4833.824993797463
2022-03-22,4565.406614959755
2022-03-23,4542.33399667841
2022-03-24,4777.637524271171
2022-03-25,5092.92886647776
2022-03-26,5253.567218377291
2022-03-27,5143.225748977138
2022-03-28,4848.0258954255605
2022-03-29,4589.468829069678
2022-03-30,4558.288425575593
2022-03-31,4773.811178542654
2022-04-01,5072.479355959498
